id,goal_prob
582389,0.09
433198,0.06
411611,1.0
87472,0.01
495391,0.06
142960,0.04
497712,0.0
310991,0.01
303067,0.13
142413,0.0
493767,0.08
622266,0.0
557398,0.03
300268,0.37
135304,0.0
526917,0.09
354713,0.05
137734,0.0
531908,0.0
391658,0.07
593440,0.0
448758,0.08
571570,0.0
367290,0.02
482949,0.0
281683,0.26
143876,0.03
416414,0.01
493339,0.03
326135,0.02
401109,0.27
138826,0.0
292680,0.19
629903,0.35
395244,0.11
364880,0.26
484720,0.08
526404,0.15
169837,0.02
335846,0.06
87667,0.22
501485,0.02
92806,0.06
92078,0.08
452689,0.0
91951,0.05
597441,0.0
447767,0.0
558322,0.01
294378,0.04
569637,0.01
92075,0.16
466457,0.04
197668,0.33
443317,0.0
445952,0.0
142247,0.09
429252,0.1
612009,0.02
603089,0.08
372861,0.02
618788,0.06
494800,0.01
410942,0.33
197656,0.22
574416,0.04
92131,0.0
382088,0.02
137830,0.02
380738,0.02
507523,0.03
88557,0.02
378957,0.16
87331,0.33
320838,0.06
360945,0.08
141219,0.2
90173,0.0
389037,0.06
478090,0.0
171645,0.02
170992,0.24
332445,0.17
612787,0.12
170333,0.39
138506,0.3
597847,0.05
389973,0.05
442684,0.12
292829,0.14
301641,0.06
430179,0.28
536150,0.06
597617,0.11
513571,0.0
220509,0.01
291584,0.01
170349,0.24
139171,0.0
420111,0.01
218665,0.5
325692,0.09
378871,0.01
564738,0.01
475334,0.38
281625,0.02
521095,0.06
86214,0.01
170607,0.01
451246,0.01
141082,0.06
394826,0.15
478002,0.07
281255,0.08
417250,0.03
140375,0.17
625440,0.05
494269,0.01
626689,0.1
279895,0.24
589876,0.06
426471,0.01
439265,0.34
218364,0.0
465429,0.09
561380,0.15
172147,0.07
624548,0.13
370267,0.04
86361,0.46
502976,0.03
603944,0.02
591137,0.13
138943,0.64
421188,0.11
457352,0.07
172058,0.09
214922,0.06
92623,0.01
580630,0.22
499361,0.07
438829,0.0
445026,0.0
441317,0.04
221400,0.06
328888,0.0
628043,0.0
380750,0.06
558878,0.15
171458,0.91
421569,0.14
281491,0.04
610550,0.06
187509,0.05
535135,0.29
432890,0.0
449949,0.0
584998,0.01
489684,0.06
569795,0.21
491652,0.04
560952,0.03
211844,0.11
358767,0.01
311264,0.07
463448,0.64
404322,0.03
142664,0.28
392545,0.0
376688,0.06
84652,0.07
137464,0.01
317724,0.05
184609,0.0
542736,0.35
391063,0.01
543766,0.17
139841,0.0
629905,0.15
89193,0.06
622694,0.17
137504,0.29
260387,0.01
524193,0.01
171186,0.22
421530,0.2
582413,0.02
189333,0.02
381536,0.03
364450,0.02
208204,0.09
378144,0.11
179958,0.03
522885,0.09
91432,0.64
400763,0.18
258678,0.05
621897,0.27
88101,0.0
497610,0.02
211856,0.06
417920,0.08
209981,0.14
586249,0.04
443736,0.1
199770,0.11
329234,0.04
567727,0.01
619019,0.07
361464,0.06
429258,0.05
218837,0.12
467145,0.06
576869,0.33
92771,0.03
280129,0.04
557507,0.01
214930,0.46
493252,0.0
544890,0.0
428936,0.02
328713,0.52
561463,0.0
492879,0.0
444348,0.65
318244,0.15
636226,0.11
506907,0.04
526407,0.02
359056,0.06
91966,0.01
285335,0.08
196634,0.23
585803,0.02
464175,0.35
85543,0.0
258722,0.07
84171,0.01
505830,0.15
142935,0.02
353715,0.12
137110,0.33
481470,0.0
171792,0.09
550571,0.07
394247,0.02
136149,0.47
143079,0.02
140797,0.08
281006,0.18
135784,0.11
548057,0.17
359075,0.15
141256,0.21
89369,0.02
226399,0.04
523386,0.4016666666666667
461696,0.01
430929,0.04
504452,0.01
463693,0.11
582443,0.2
316386,0.06
138328,0.14
390183,0.02
87024,0.1
481380,0.28
567412,0.0
401871,0.02
286577,0.04
86059,0.13
139580,0.01
135826,0.48
562023,0.03
440362,0.27
555854,0.01
543473,0.07
228403,0.0
172403,0.05
518828,0.04
195229,0.14
514147,0.01
432492,0.04
285178,0.18
628196,0.1
184316,0.25
359565,0.0
197990,0.18
418622,0.33
551404,0.04
582478,0.45
170606,0.27
258218,0.1
481570,0.53
143885,0.0
545652,0.0
544976,0.05
138228,0.12
260106,0.04
365073,0.02
482543,0.09
439002,0.03
301746,0.0
135473,0.14
547622,0.12
505282,0.06
449786,0.4
510427,0.01
141672,0.18
169149,0.0
328125,0.06
501795,0.15
91976,0.02
540301,0.07
258657,0.28
136550,0.01
610834,0.03
359894,0.32
288389,0.91
583305,0.14
137669,0.03
412636,0.08
423775,0.02
613168,0.01
137342,0.27
222470,0.09
321612,0.11
143471,0.3
431554,0.02
171979,0.01
84043,0.0
587255,0.06
142367,0.09
565588,0.14
601251,0.03
489556,0.0
369588,0.06
453981,0.01
410806,0.07
578104,0.05
395980,0.04
204603,0.0
310766,0.08
550644,0.0
513874,0.02
141274,0.14
561295,0.04
281416,0.18
450539,0.12
464746,0.0
495932,0.06
491220,0.09
296746,0.11
290986,0.06
285164,0.09
520391,0.0
447459,0.88
224431,0.01
499630,0.0
535544,0.04
520960,0.02
279975,0.13
141329,0.01
450239,0.41
474646,0.0
144190,0.0
378638,0.01
136470,0.06
441232,0.01
91449,0.12
528686,0.29
311142,0.01
84689,0.11
389971,0.23
557390,0.0
187105,0.0
398544,0.01
591904,0.04
589695,0.19
258289,0.04
87249,0.17
388167,0.04
281870,0.38
214830,0.01
144124,0.09
135332,0.03
578970,0.21
281433,0.02
523080,0.01
285321,0.35
372578,0.0
505126,0.01
200081,0.01
260086,0.0
601897,0.01
531963,0.03
605146,0.32
431923,0.01
359889,0.49
609807,0.0
396065,0.04
589495,0.0
301567,0.02
496775,0.01
626978,0.07
381309,0.44
195414,0.1
90431,0.23
575939,0.02
471672,0.33
503460,0.06
370646,0.19
281690,0.19
379576,0.8033333333333335
484793,0.02
440866,0.21
285166,0.13
356406,0.13
141395,0.07
86203,0.12
560742,0.07
414750,0.01
301622,0.15
139725,0.11
92351,0.39
466975,0.4
494190,0.01
549229,0.17
512999,0.0
545893,0.01
365908,0.24
386244,0.22
416764,0.05
292676,0.3
93008,0.0
86225,0.15
357433,0.35
510667,0.28
143779,0.15
361253,0.02
328356,0.05
301773,0.97
469706,0.02
384340,0.0
555317,0.05
566708,0.06
337677,0.01
280351,0.0
546394,0.17
622842,0.19
397095,0.12
619224,0.0
607139,0.05
135917,0.11
576859,0.08
364668,0.01
355051,0.2
141763,0.65
364551,0.0
619837,0.0
90731,0.13
91199,0.0
84556,0.01
452678,0.0
372570,0.09
88124,0.01
633576,0.28
143443,0.03
603943,0.05
481060,0.01
369852,0.14
364343,0.04
485566,0.02
281486,0.01
448122,0.2
472423,0.13
435899,0.01
581066,0.14
401500,0.01
142963,0.13
301732,0.03
574337,0.27
90420,0.04
458090,0.0
214080,0.03
86312,0.03
285425,0.08
634028,0.05
88882,0.02
595189,0.0
411233,0.02
622979,0.19
455909,0.12
91610,0.01
259696,0.01
447469,0.27
463333,0.47
216600,0.12
228880,0.0
576603,0.5621666666666667
207734,0.05
624656,0.25
512938,0.0
437958,0.05
92603,0.0
210029,0.05
259181,0.17
287242,0.01
190177,0.01
91988,0.21
89986,0.11
634043,0.16
439032,0.1
569810,0.03
184239,0.01
498971,0.07
258700,0.02
403487,0.12
469718,0.0
184469,0.02
455400,0.0
492312,0.1
475098,0.06
91004,0.1
514182,0.44
226006,0.38
326389,0.02
90860,0.06
536339,0.03
484074,0.06
511202,0.19
135260,0.06
138190,0.09
409695,0.09
468244,0.0
563418,0.01
447903,0.15
601200,0.02
440789,0.02
135578,0.28
140433,0.03
387017,0.09
223969,0.01
549030,0.0
501457,0.07
384434,0.02
467673,0.05
562875,0.19
469068,0.53
581306,0.03
439158,0.04
457234,0.0
84029,0.0
626115,0.07
367115,0.02
389035,0.17
451513,0.44
88469,0.21
522240,0.03
561528,0.01
387181,0.02
461843,0.17
144058,0.02
528569,0.0
571040,0.03
517067,0.37
626116,0.12
558332,0.01
504303,0.17
297684,0.21
446928,0.27
260208,0.41
546338,0.0
543036,0.06
142722,0.17
86981,0.0
504390,0.0
438748,0.0
84623,0.29
468445,0.01
478274,0.02
258555,0.05
502921,0.02
483185,0.05
139347,0.02
317733,0.1
89379,0.0
512455,0.18
184490,0.0
292171,0.03
586268,0.0
195369,0.2
137720,0.14
354728,0.21
383513,0.05
388559,0.06
445645,0.0
383059,0.0
412958,0.16
587345,0.0
392386,0.02
556311,0.01
299079,0.08
387379,0.1
507841,0.3
494311,0.07
136445,0.14
140954,0.0
137623,0.25
502990,0.01
533263,0.29
372772,0.38
498346,0.11
486302,0.05
380892,0.03
88090,0.17
139616,0.0
89969,0.01
472356,0.02
435786,0.02
136867,0.06
621377,0.0
468435,0.01
365210,0.06
422743,0.12
226359,0.13
360269,0.02
600209,0.04
560669,0.34
520294,0.0
496293,0.04
294795,0.48
198488,0.1
596218,0.02
142429,0.11
478285,0.0
578122,0.02
463522,0.03
498136,0.11
355611,0.01
528245,0.13
85573,0.0
552090,0.01
195277,0.2
292377,0.12
379781,0.04
581095,0.03
365927,0.24
88334,0.03
518297,0.1
618839,0.23
532792,0.41
422713,0.07
169902,0.34
600198,0.01
355072,0.04
137152,0.0
89889,0.01
599418,0.04
87100,0.05
92678,0.04
197050,0.02
405006,0.4
201826,0.08
258009,0.01
629203,0.2
216059,0.36
499091,0.06
432881,0.16
484631,0.13
259367,0.0
440352,0.21
543464,0.02
589700,0.02
226080,0.01
195553,0.01
407144,0.01
398510,0.0
143306,0.1
513066,0.0
299632,0.0
435790,0.05
418359,0.17
499692,0.01
499637,0.0
483191,0.17
409421,0.01
434526,0.1
137763,0.08
498886,0.01
141362,0.01
143711,0.01
142199,0.07
280345,0.02
90776,0.43
544521,0.31
490376,0.16
302555,0.09
333840,0.03
353942,0.02
92828,0.66
616820,0.11
142827,0.01
432336,0.2
406874,0.02
170840,0.19
593477,0.07
396093,0.31
497875,0.0
339460,0.0
224593,0.01
90801,0.29
326636,0.0
581048,0.18
404303,0.02
635220,0.15
143928,0.0
600204,0.09
140685,0.01
528655,0.01
326556,0.14
86405,0.09
416033,0.0
257918,0.0
137735,0.0
405880,0.01
421260,0.02
135663,0.43
298379,0.0
512252,0.12
526081,0.02
466143,0.0
591687,0.11
378476,0.04
492456,0.01
86306,0.11
92470,0.16
260322,0.01
399715,0.25
360832,0.04
444448,0.37
597163,0.02
294889,0.0
432333,0.25
552077,0.0
534130,0.0
171341,0.66
499701,0.04
534005,0.06
596753,0.37
557455,0.09
530874,0.13
521076,0.0
184523,0.0
439063,0.04
550087,0.0
137402,0.04
170320,0.02
370736,0.03
139756,0.07
333363,0.03
90049,0.09
545510,0.2
437846,0.01
581005,0.0
634087,0.0
87243,0.08
469112,0.0
420115,0.0
502978,0.09
136709,0.32
195189,0.39
213397,0.15
541552,0.0
365093,0.14
547072,0.03
170960,0.1
469104,0.02
396103,0.01
511203,0.03
508793,0.0
426724,0.02
299317,0.07
369350,0.01
88846,0.09
514505,0.0
543265,0.03
523544,0.01
524345,0.0
170472,0.01
85046,0.03
298317,0.13
544896,0.03
142400,0.11
634164,0.08
214296,0.24
216354,0.0
143460,0.25
209613,0.03
476591,0.01
260435,0.14
462073,0.19
207616,0.13
530950,0.07
260025,0.06
559463,0.18
387750,0.0
140294,0.0
90463,0.06
353690,0.06
582477,0.02
593223,0.06
521677,0.15
281492,0.32
190498,0.0
442234,0.0
550938,0.06
613181,0.03
487677,0.04
487534,0.27
620179,0.02
287741,0.15
224598,0.01
451527,0.0
171229,0.02
187048,0.0
302509,0.06
507237,0.05
142830,0.02
137028,0.0
331476,0.88
171444,0.05
258406,0.08
575839,0.08
89777,0.21
139878,0.13
209984,0.01
170362,0.08
490450,0.0
452907,0.01
566310,0.42
624542,0.09
427343,0.01
293941,0.12
590497,0.09
355889,0.0
636031,0.0
260301,0.03
577602,0.25
476600,0.0
472262,0.2
280656,0.04
360645,0.27
526402,0.02
565848,0.01
411916,0.06
138640,0.12
442851,0.09
501786,0.02
509100,0.29
140643,0.33
339167,0.34
471680,0.27
595886,0.0
513588,0.0
258752,0.01
393515,0.03
315913,0.03
579273,0.31
464173,0.16
522229,0.0
475092,0.09
430807,0.62
169749,0.18
517792,0.0
170728,0.12
92317,0.02
91082,0.04
487523,0.37
511580,0.24
602337,0.24
491979,0.01
390486,0.01
452046,0.04
138707,0.04
414955,0.23
302691,0.0
137061,0.23
137927,0.02
184438,0.02
577065,0.13
90002,0.03
139247,0.12
410810,0.03
524240,0.07
547895,0.12
635307,0.01
583448,0.04
137606,0.04
585115,0.06
543561,0.31
370651,0.06
143507,0.01
135343,0.08
593478,0.2
431145,0.24
462519,0.01
208852,0.01
469564,0.09
143686,0.27
502757,0.07
469599,0.03
139240,0.08
369836,0.11
195211,0.1
91874,0.06
144010,0.01
582588,0.02
258511,0.01
439028,0.14
509001,0.0
258065,0.0
284867,0.0
331705,0.12
394933,0.02
615832,0.25
621374,0.01
296779,0.13
598636,0.4
378363,0.0
213797,0.01
364294,0.01
636189,0.13
302168,0.25
545190,0.02
508676,0.22
137355,0.13
370687,0.09666666666666668
506486,0.0
593373,0.1
636214,0.32
137670,0.23
300227,0.08
280522,0.0
228272,0.16
143359,0.0
171323,0.0
369362,0.08
88949,0.45
280322,0.04
423738,0.0
518983,0.01
142415,0.04
142606,0.0
399919,0.0
142822,0.0
442224,0.0
338266,0.0
210239,0.0
490356,0.0
372859,0.0
140075,0.0
196201,0.1
420817,0.15
354927,0.08
293760,0.01
506434,0.01
385821,0.1
522083,0.03
557493,0.01
521887,0.26
434326,0.13
295345,0.05
422610,0.02
491660,0.04
428763,0.0
143158,0.0
281117,0.05
135676,0.05
475109,0.01
331208,0.02
137662,0.13
506857,0.33
522517,0.03
576868,0.02
143978,0.34
434603,0.0
463345,0.0
452049,0.1
510656,0.08
475173,0.0
330394,0.09
492790,0.0
86833,0.03
226011,0.21
210110,0.04
416022,0.03
135976,0.02
508603,0.03
204598,0.0
537389,0.01
557521,0.01
224479,0.06
625751,0.08
91401,0.51
171045,0.04
434678,0.01
540360,0.02
530047,0.12
219861,0.02
468541,0.35
216370,0.01
535124,0.33
523649,0.15
89678,0.25
141773,0.0
432992,0.02
140541,0.03
86774,0.02
170798,0.0
422630,0.01
560954,0.22
480733,0.0
90750,0.02
323402,0.01
293916,0.14
140781,0.19
370315,0.11
582496,0.35
502766,0.29
86310,0.84
367216,0.08
462515,0.02
542025,0.01
325863,0.11
221406,0.0
409995,0.22
578746,0.01
549489,0.0
498253,0.25
202111,0.31
610554,0.03
170259,0.07
391969,0.01
406243,0.3
87968,0.09
519235,0.21
85602,0.11
393532,0.19
138591,0.2
202206,0.0
382617,0.02
534259,0.17
327386,0.06
443729,0.22
186998,0.02
560756,0.49
527218,0.01
560467,0.06
87555,0.0
281697,0.01
184451,0.13
357036,0.11
597943,0.26
571387,0.33
224268,0.0
195483,0.0
578204,0.07
440644,0.01
586980,0.06
84314,0.0
402970,0.06
442002,0.16
141993,0.06
622131,0.16
514174,0.18
471902,0.0
473648,0.36
211504,0.05
172138,0.03
281637,0.03
312609,0.0
196340,0.02
356161,0.0
587007,0.0
396136,0.01
535748,0.36
227720,0.01
170359,0.06
562254,0.06
187039,0.12
449525,0.06
510665,0.09
293306,0.1
554898,0.02
291292,0.46
597932,0.22
170223,0.04
138815,0.0
89386,0.05
298316,0.01
560401,0.02
84480,0.13
457736,0.2
136844,0.01
628289,0.0
475301,0.01
288334,0.07
258067,0.03
221134,0.08
298385,0.0
258699,0.15
280810,0.01
576607,0.02
92182,0.0
187112,0.07
402208,0.27
187020,0.03
208520,0.15
218690,0.47
394268,0.07
439223,0.0
137484,0.03
489003,0.11
195256,0.02
464217,0.11
490214,0.74
384626,0.18
287940,0.25
171602,0.02
394258,0.0
136263,0.01
538569,0.03
222146,0.22
527827,0.0
503105,0.0
383475,0.0
360419,0.03
383503,0.0
169308,0.02
623159,0.69
85229,0.0
507837,0.12
143672,0.07
554022,0.04
580891,0.03
398262,0.01
476641,0.01
445024,0.07
501392,0.0
406356,0.0
380134,0.01
440800,0.02
410814,0.07
602112,0.0
358790,0.05
89100,0.01
170300,0.07
577072,0.01
187190,0.18
258109,0.11
601898,0.1
88507,0.73
169695,0.14
139363,0.2
91166,0.25
280261,0.1
542445,0.02
135594,0.05
558347,0.0
202190,0.04
562100,0.17
514175,0.3
411913,0.15
90752,0.01
603639,0.04
388154,0.0
440491,0.15
291594,0.2
442801,0.15
211192,0.43
458813,0.0
536661,0.0
560817,0.03
361371,0.19
582558,0.56
510530,0.1
422620,0.0
426173,0.03
142802,0.08
364376,0.0
184553,0.11
223975,0.04
91963,0.0
476780,0.14
488291,0.0
85627,0.03
546939,0.17
467947,0.27
86568,0.16
137115,0.14
452677,0.0
170346,0.03
287744,0.05
616974,0.02
138580,0.11
527620,0.13
498761,0.05
361368,0.1
89211,0.0
514699,0.04
555868,0.07
357038,0.0
475365,0.34
569787,0.03
258264,0.01
573812,0.0
318233,0.02
310983,0.33
570291,0.0
259043,0.14
197662,0.06
602659,0.03
260226,0.0
85398,0.29
139541,0.18
137779,0.07
570974,0.0
337196,0.0
495870,0.02
532318,0.19166666666666665
199418,0.01
258022,0.79
258414,0.0
89907,0.01
90357,0.85
135159,0.2
566717,0.08
334145,0.0
442128,0.65
463527,0.03
551014,0.2
364467,0.0
463676,0.04
184416,0.0
522798,0.06
451219,0.14
324134,0.24
565270,0.38833333333333336
576542,0.04
336055,0.8
92026,0.27
197117,0.0
506846,0.06
260114,0.0
548683,0.25
571041,0.0
379775,0.1
143804,0.06
280949,0.04
396019,0.61
493921,0.0
602647,0.13
405423,0.12
469658,0.17
433066,0.0
90842,0.11
494202,0.01
439266,0.1
522883,0.07
369587,0.09
169150,0.67
135279,0.14
141391,0.92
91038,0.09
169548,0.0
136670,0.02
139639,0.03
331680,0.15
386681,0.9833333333333334
204724,0.01
86565,0.01
258398,0.1
516676,0.29
534239,0.57
85838,0.09
87884,0.02
137228,0.0
372822,0.0
135711,0.0
634192,0.0
537393,0.27
310745,0.3
634008,0.27
507706,0.1
280987,0.23
561466,0.0
636102,0.02
387613,0.03
636004,0.24
585131,0.12
414101,0.02
536156,0.01
549198,0.08
488806,0.45
137873,0.01
213500,0.01
439880,0.01
489752,0.15
416688,0.01
85501,0.24
140267,0.12
523745,0.03
562687,0.08
311013,0.05
624212,0.03
591886,0.01
476657,0.0
549829,0.0
257963,0.35
537396,0.04
140839,0.0
91421,0.15
410087,0.0
364939,0.01
502983,0.08
461362,0.03
171963,0.0
382078,0.03
85817,0.38
90515,0.09
143792,0.02
549838,0.0
353634,0.46
90489,0.03
197683,0.43
439268,0.52
259934,0.04
339156,0.13
136362,0.03
313047,0.02
434157,0.35
323094,0.01
455496,0.0
328660,0.56
590260,0.05
136240,0.01
597400,0.18
557327,0.09
90204,0.22
91137,0.01
297477,0.01
88236,0.04
428929,0.01
84802,0.0
580089,0.02
537741,0.26
503913,0.21
397023,0.19
142106,0.02
608577,0.17
87234,0.32
551515,0.02
466779,0.1
575268,0.22
553359,0.06
607336,0.33
550641,0.0
579241,0.03
144029,0.02
626541,0.29
464381,0.07
142860,0.03
136464,0.04
143354,0.2
169945,0.07
585514,0.01
336628,0.02
593228,0.26
195244,0.21
212990,0.2
90383,0.0
491844,0.04
592049,0.21
565274,0.03
459365,0.2
90360,0.07
542849,0.0
396012,0.0
207760,0.01
555745,0.23
171378,0.08
573906,0.0
143503,0.0
280279,0.09
284245,0.1
608477,0.24
280245,0.01
358782,0.06
528697,0.04
139193,0.01
405372,0.0
623161,0.31
358122,0.01
281406,0.04
472432,0.15
634096,0.02
88445,0.47
169285,0.03
85478,0.02
421615,0.15
613166,0.14
565003,0.16
84401,0.01
384751,0.8
287283,0.03
557354,0.0
616822,0.11
142849,0.03
571725,0.1
141735,0.03
259891,0.14
136772,0.11
592885,0.01
550722,0.2
85740,0.04
551380,0.0
84328,0.03
364298,0.03
362022,0.4756666666666667
259420,0.07
137839,0.05
364454,0.06
507848,0.04
356463,0.02
466243,0.01
310970,0.02
450934,0.03
369841,0.51
428931,0.05
371150,0.11
587283,0.01
438594,0.04
198473,0.0
560451,0.19
585393,0.01
557770,0.54
489863,0.0
138041,0.13
605311,0.04
355141,0.1
215947,0.07
88502,0.04
578982,0.1
377764,0.03
508141,0.08
86507,0.16
591832,0.25
180324,0.0
414589,0.3
355381,0.01
449536,0.19
491393,0.01
141201,0.02
452703,0.13
354718,0.28
141150,0.08
281458,0.0
516594,0.03
208858,0.01
380264,0.09
222306,0.41
581861,0.03
619400,0.02
292183,0.32
221895,0.01
91659,0.07
550086,0.01
291615,0.06
449495,0.2
550912,0.03
443629,0.09
498327,0.21
587217,0.02
137823,0.02
615842,0.07
579174,0.0
593553,0.06
496640,0.08
259057,0.04
139375,0.1
169937,0.06
138833,0.09
439414,0.05
140767,0.0
427890,0.16
90897,0.02
359238,0.32
366396,0.03
457895,0.04
522032,0.01
316389,0.02
198047,0.91
455502,0.34
599417,0.1
434513,0.0
567413,0.1
259843,0.14
613150,0.03
258780,0.05
92795,0.16
530954,0.09
475104,0.0
213795,0.01
433915,0.36
598701,0.32
550634,0.01
199820,0.09
380381,0.01
400664,0.03
201247,0.48
329630,0.0
221036,0.0
355283,0.04
418822,0.1
171360,0.14
313049,0.0
135521,0.07
481590,0.01
137736,0.01
301665,0.02
399917,0.0
428454,0.33
449992,0.03
372211,0.09
377566,0.01
396101,0.09
92502,0.01
440643,0.02
523982,0.0
142909,0.11
171585,0.11
583647,0.11
522967,0.01
634143,0.0
380621,0.0
184590,0.0
398490,0.03
467843,0.0
468226,0.0
488572,0.0
260039,0.0
372059,0.0
195303,0.74
280562,0.01
576596,0.12
423725,0.03
546186,0.02
285344,0.0
458564,0.01
435775,0.14
190400,0.05
337872,0.42
554427,0.0
139517,0.09
139855,0.01
623794,0.23
451226,0.13
260213,0.1
197181,0.33
89695,0.06
461865,0.18
224698,0.0
617714,0.08
593222,0.29
608021,0.03
491852,0.0
180327,0.04
386184,0.01
208728,0.08
494265,0.02
92898,0.1
258663,0.04
135087,0.03
281441,0.06
195182,0.51
420124,0.02
87344,0.14
288342,0.2
622709,0.0
540326,0.04
622166,0.02
590145,0.0
553737,0.02
178975,0.0
84716,0.02
631698,0.05
598970,0.07
329658,0.0
571730,0.07
549471,0.6
628357,0.04
587232,0.01
328465,0.06
287853,0.0
138010,0.09
494212,0.1
564504,0.02
214926,0.01
301571,0.43
459590,0.05
458560,0.06
135550,0.03
89754,0.19
210459,0.26
361821,1.0
89799,0.16
537296,0.26
142670,0.03
136519,0.11
543645,0.05
372830,0.11
228402,0.0
519937,0.03
451262,0.02
441787,0.25
189353,0.39
87847,0.0
143533,0.11
431047,0.4
454743,0.12
92408,0.05
426655,0.0
504889,0.0
86357,0.01
594483,0.17
280712,0.08
369839,0.01
287625,0.13
608173,0.0
291804,0.0
92447,0.04
455403,0.03
302535,0.0
90419,0.0
447159,0.02
370156,0.27
436649,0.0
84111,0.44
458569,0.1
214906,0.04
135870,0.3
364162,0.09
284294,0.34
293927,0.21
522795,0.55
437218,0.0
92129,0.0
523977,0.08
196897,0.0
90579,0.01
494197,0.12
281075,0.2
321184,0.06
606410,0.05
517217,0.01
90472,0.01
143193,0.0
592799,0.03
85517,0.0
89148,0.03
220268,0.0
410776,0.02
138331,0.12
568677,0.29
90548,0.06
406463,0.06
90272,0.97
316991,0.26
317011,0.1
88371,0.265
411604,0.04
458394,0.01
483076,0.01
140079,0.35
135606,0.0
455416,0.05
371289,0.05
608563,0.04
318245,0.1
390479,0.16
141880,0.17
447263,0.01
323530,0.23
138520,0.03
406182,0.01
171353,0.14
558863,0.0
483806,0.0
331049,0.02
295811,0.12
280264,0.01
442292,0.06
536922,0.05
370735,0.25
136909,0.51
141264,0.09
179964,0.08
280753,0.05
214435,0.03
141334,0.01
575556,0.02
172012,0.01
620040,0.0
92218,0.28
135428,0.02
208217,0.05
214852,0.26
360441,0.15
528603,0.09
494579,0.01
437292,0.11
577956,0.04
438181,0.14
421056,0.59
281957,0.11
442859,0.02
139869,0.13
87851,0.1
171057,0.06
280549,0.02
280152,0.02
516804,0.03
503472,0.02
301735,0.11
423783,0.03
86966,0.06
369302,0.59
464158,0.06
460093,0.0
88242,0.11
137586,0.03
170226,0.1
87893,0.33
567245,0.15
218412,0.14
448679,0.09
499360,0.01
198280,0.12
184418,0.02
461926,0.06
227400,0.12
404011,0.32
517068,0.07
591923,0.27
224697,0.01
184610,0.02
135774,0.34
384755,0.07
299082,0.29
540557,0.05
336430,0.0
316247,0.37
170198,0.0
258853,0.01
532950,0.0
458096,0.934
497592,0.06
310957,0.08
408412,0.09
448596,0.01
312208,0.15
197762,0.0
141619,0.08
303060,0.01
259940,0.08
353714,0.25
620039,0.12
460217,0.06
212603,0.02
138490,0.01
88767,0.18
89177,0.04
89230,0.02
210451,0.0
491793,0.02
324292,0.07
169163,0.0
453969,0.24
412231,0.27
557348,0.28
212418,0.0
623422,0.02
446489,0.22
281763,0.42
259753,0.25
200215,0.19
171749,0.01
280475,0.0
565953,0.04
359965,0.0
297166,0.18
460082,0.0
84878,0.39
459370,0.15
530017,0.08
621892,0.52
380116,0.03
413454,0.05
531105,0.1
142899,0.0
311029,0.7
585796,0.14
170516,0.01
580624,0.03
568286,0.09
89081,0.01
488922,0.24
504444,0.54
509410,0.31
629524,0.04
536186,0.16
136916,0.17
604480,0.48
563658,0.05
498131,0.03
460733,0.01
595975,0.985
171403,0.08
580418,0.0
454238,0.05
